aphasic speech, correct sentence
Managing client accounts,We will manage client accounts and ensure their satisfaction.
Requesting a meeting with the supervisor,I will request a meeting with my supervisor to discuss my work.
Asking about technical training,You can ask about technical training opportunities for employees.
Analyzing system performance,We will analyze system performance to identify areas of improvement.
Requesting access to resources,I will request access to resources needed for my job.
Inquiring about telecommunication services,You can inquire about the company's telecommunication services.
Setting up a video conference,We will set up a video conference for a team meeting.
Reporting a security breach,I will report a security breach to the appropriate department.
Asking about product development,You can ask about the company's current product development projects.
Managing server infrastructure,We will manage the server infrastructure to ensure stability.
Requesting feedback on a project,I will request feedback on my project from a colleague.
Inquiring about software licenses,You can inquire about the software licenses used by the company.
Monitoring network traffic,We will monitor network traffic to identify potential issues.
Submitting a bug report,I will submit a bug report for a software issue I encountered.
Asking about the company's vision,You can ask about the company's vision and long-term goals.
Configuring network devices,We will configure network devices for optimal performance.
Requesting a performance review,I will request a performance review from my supervisor.
Inquiring about employee retention,You can inquire about the company's employee retention strategies.
Developing new software features,We will develop new software features to meet customer needs.
Reporting an equipment malfunction,I will report an equipment malfunction to the maintenance team.
Asking about workplace safety,You can ask about workplace safety policies and procedures.
Conducting system maintenance,We will conduct regular system maintenance to prevent issues.
Requesting a project extension,I will request a project extension if more time is needed.
Inquiring about industry trends,You can inquire about current industry trends and innovations.
Troubleshooting hardware issues,We will troubleshoot hardware issues to keep systems running smoothly.
Requesting a taxi,I will request a taxi to pick me up at my location.
Ordering pizza over the phone,You can order a pizza over the phone for delivery.
Asking about food delivery options,We will ask about the available food delivery options in our area.
Requesting a taxi to the airport,I will request a taxi to take me to the airport.
Inquiring about restaurant specials,You can inquire about the daily specials when ordering food.
Placing a phone order for pickup,We will place a phone order for pickup at our favorite restaurant.
Asking about taxi fares,I will ask about the taxi fare from my location to my destination.
Providing delivery instructions,You can provide special delivery instructions for your food order.
Confirming a phone order,We will confirm the details of our phone order before hanging up.
Requesting a taxi with specific features,"I will request a taxi with specific features, like a child seat."
Asking about food allergens,You can ask about food allergens when placing a phone order.
Scheduling a taxi for a later time,We will schedule a taxi to pick us up at a specific time.
Providing a destination address,I will provide the destination address when ordering a taxi.
Inquiring about food preparation time,You can inquire about the estimated food preparation time.
Requesting a specific driver,We will request a specific taxi driver if we have a preference.
Confirming a taxi reservation,I will confirm my taxi reservation before the scheduled pickup time.
Asking about menu options,You can ask about menu options when ordering food over the phone.
Arranging shared taxi transportation,We will arrange shared taxi transportation to reduce costs.
Requesting a receipt for a taxi ride,I will request a receipt for my taxi ride for reimbursement purposes.
Providing payment information,You can provide payment information when ordering food by phone.
Estimating taxi arrival time,We will estimate the taxi's arrival time based on current traffic.
Asking for recommendations,I will ask for food recommendations when placing a phone order.
Inquiring about taxi availability,You can inquire about taxi availability during busy times.
Requesting a food delivery status update,We will request a status update on our food delivery.
Providing feedback on a taxi ride,I will provide feedback on my taxi ride to the driver or company.
Asking about portion sizes,You can ask about portion sizes when ordering food over the phone.
Cancelling a taxi reservation,We will cancel our taxi reservation if our plans change.
Requesting a specific food customization,I will request a specific customization for my food order.
Inquiring about taxi company policies,"You can inquire about taxi company policies, like pet policies."
Tracking a food order,We will track our food order using the provided tracking information.
Updating a taxi reservation,I will update my taxi reservation if my pickup time changes.
Asking about promotional offers,You can ask about promotional offers when ordering food by phone.
Requesting a taxi with wheelchair access,We will request a taxi with wheelchair access for accessibility needs.
Providing delivery feedback,I will provide feedback on my food delivery experience.
Requesting assistance with a software issue,I will request assistance with a software issue I am experiencing.
Inquiring about hardware troubleshooting,You can inquire about hardware troubleshooting steps for your device.
Asking for help with network connectivity,We will ask for help with our network connectivity issues.
Reporting a bug in an application,I will report a bug in the application I am using.
Requesting support for a mobile device,You can request support for your mobile device if you encounter issues.
Asking about warranty information,We will ask about warranty information for our hardware.
Requesting a technician visit,I will request a technician visit to address my technical issue.
Inquiring about software updates,You can inquire about available software updates for your system.
Asking for help with a printer issue,We will ask for help with our printer issue to get it resolved.
Reporting a cybersecurity incident,I will report a cybersecurity incident to the appropriate department.
Requesting help with a password reset,You can request help with resetting your password if you are locked out.
Inquiring about system requirements,We will inquire about the system requirements for a specific software.
Requesting assistance with data recovery,I will request assistance with recovering my lost data.
Asking about compatible accessories,You can ask about compatible accessories for your device.
Requesting help with email setup,We will request help with setting up our email accounts.
Reporting a service outage,I will report a service outage to the service provider.
Inquiring about account management,You can inquire about managing your account with the company.
Requesting support for a subscription issue,We will request support for an issue with our subscription.
Asking for a software tutorial,I will ask for a software tutorial to better understand its features.
Inquiring about device replacement options,You can inquire about device replacement options if your device is faulty.
Requesting assistance with file transfer,We will request assistance with transferring files between devices.
Reporting a technical problem,I will report a technical problem I am experiencing to the support team.
Inquiring about device repair,You can inquire about device repair services offered by the company.
Asking for help with software installation,We will ask for help with installing new software on our systems.
Requesting remote support,I will request remote support to resolve my technical issue.
Inquiring about account security,You can inquire about the security measures in place for your account.
Requesting assistance with device setup,We will request assistance with setting up a new device.
Reporting a broken hardware component,I will report a broken hardware component to the manufacturer.
Inquiring about online resources,You can inquire about online resources for troubleshooting and support.
Requesting help with a billing issue,We will request help with a billing issue on our account.
Providing feedback on technical support,I will provide feedback on the technical support I received.
Requesting directions to a location,I will request directions to a specific location from someone nearby.
Asking for help with a flat tire,You can ask for help with changing a flat tire from a passerby.
Inquiring about public transport,We will inquire about public transport options in the area.
Requesting assistance with a heavy item,I will request assistance with carrying a heavy item from someone.
Asking for help finding a lost item,You can ask for help finding a lost item in a public place.
Inquiring about local attractions,We will inquire about local attractions and points of interest.
Requesting help with a parking meter,I will request help with using a parking meter from a nearby person.
Asking for a restaurant recommendation,You can ask someone for a restaurant recommendation in the area.
Inquiring about nearby shops,We will inquire about nearby shops and stores in the vicinity.
Requesting help with a public phone,I will request help with using a public phone from someone nearby.
Asking for assistance in a medical emergency,You can ask for assistance in a medical emergency in a public place.
Inquiring about event schedules,We will inquire about event schedules at a public venue.
Requesting help with navigation,I will request help with navigation from someone familiar with the area.
Asking for advice on local services,"You can ask for advice on local services, like dry cleaners or pharmacies."
Inquiring about Wi-Fi availability,We will inquire about Wi-Fi availability in a public place.
Requesting help with a vending machine,I will request help with a vending machine from someone nearby.
Asking for help with public transportation tickets,You can ask for help with purchasing public transportation tickets.
Inquiring about restroom locations,We will inquire about the locations of restrooms in a public place.
Requesting assistance with a locked door,I will request assistance with unlocking a door in a public building.
Asking for help with a broken escalator,You can ask for help with reporting a broken escalator at a station.
Inquiring about parking restrictions,We will inquire about parking restrictions in the area.
Requesting assistance with a stroller,I will request assistance with maneuvering a stroller in a public place.
Asking for help finding a specific store,You can ask for help finding a specific store in a shopping center.
Inquiring about lost and found,We will inquire about lost and found procedures at a public venue.
Requesting help with a spilled drink,I will request help with cleaning up a spilled drink in a public area.
Asking for information about a public event,You can ask for information about a public event happening nearby.
Inquiring about accessibility features,We will inquire about accessibility features at a public location.
Discussing dinner plans,We will discuss dinner plans with our family at home.
Sharing weekend activities,I will share my weekend activities with my coworkers at the workplace.
Asking about a coworker's vacation,You can ask your coworker about their recent vacation.
Discussing a child's school performance,We will discuss our child's school performance with the family.
Talking about a new project at work,I will talk about a new project at work with my colleagues.
Asking about a family member's health,You can ask about a family member's health during a conversation at home.
Discussing a team-building activity,We will discuss a team-building activity with our coworkers.
Talking about a recent movie,I will talk about a recent movie I watched with my family.
Asking for help with a task at work,You can ask for help with a task at work from your coworkers.
Discussing upcoming holidays,We will discuss upcoming holidays with our family at home.
Sharing a funny story at work,I will share a funny story with my colleagues during a break.
Asking for advice about a personal issue,You can ask for advice about a personal issue from a family member.
Discussing office policies,We will discuss office policies with our coworkers at the workplace.
Talking about a home renovation project,I will talk about a home renovation project with my family.
Asking about a colleague's new baby,You can ask your colleague about their new baby at work.
Discussing a TV show with family,We will discuss a TV show with our family during leisure time.
Talking about a workplace achievement,I will talk about a workplace achievement with my coworkers.
Asking for help with a household chore,You can ask for help with a household chore from a family member.
Discussing a work-related conference,We will discuss a work-related conference with our coworkers.
Talking about a family vacation,I will talk about a family vacation with my family members at home.
Asking for a coworker's opinion,You can ask for your coworker's opinion on a work-related matter.
Discussing a birthday party,We will discuss a birthday party with our family at home.
Talking about a new exercise routine,I will talk about a new exercise routine with my colleagues at work.
Asking for help with a computer problem,You can ask for help with a computer problem from a family member.
Discussing a recent news event,We will discuss a recent news event with our coworkers at the workplace.
Talking about a school project,I will talk about a school project with my friends during break time.
Sharing a funny story at work,I will share a funny story with my coworkers during lunch.
Discussing weekend plans with friends,We will discuss our weekend plans with friends after school.
Asking a coworker about their new car,You can ask your coworker about their new car during a break.
Talking about the latest video game,I will talk about the latest video game with my friends at school.
Discussing a challenging task at work,We will discuss a challenging task at work with our colleagues.
Asking a friend for advice on a personal issue,You can ask your friend for advice on a personal issue at school.
Sharing a recent accomplishment at work,I will share a recent accomplishment with my coworkers during a meeting.
Discussing an upcoming school event,We will discuss an upcoming school event with our friends during lunch.
Asking a coworker about their weekend,You can ask your coworker about their weekend during a coffee break.
Talking about a new movie with friends,I will talk about a new movie with my friends at school.
Discussing new workplace policies,We will discuss new workplace policies with our coworkers during a meeting.
Asking a friend about their recent trip,You can ask your friend about their recent trip during break time.
Sharing a personal success at work,I will share a personal success with my colleagues at the workplace.
Discussing a class assignment with friends,We will discuss a class assignment with our friends at school.
Asking a coworker for help with a project,You can ask your coworker for help with a project during work hours.
Talking about a favorite TV show with friends,I will talk about my favorite TV show with my friends at school.
Discussing a work-related seminar,We will discuss a work-related seminar with our coworkers.
Asking a friend for help with homework,You can ask your friend for help with homework after school.
Sharing a workplace achievement,I will share a workplace achievement with my colleagues during a meeting.
Discussing upcoming exams with friends,We will discuss upcoming exams with our friends at school.
Asking a coworker about their favorite lunch spot,You can ask your coworker about their favorite lunch spot during a break.
Talking about a sports event with friends,I will talk about a sports event with my friends at school.
Discussing a team-building activity at work,We will discuss a team-building activity with our colleagues at work.
Asking a friend for a book recommendation,You can ask your friend for a book recommendation during lunch.
Sharing a challenging experience at work,I will share a challenging experience with my coworkers at the workplace.
Discussing a school club with friends,We will discuss a school club with our friends during break time.
Asking a coworker for advice on a work issue,You can ask your coworker for advice on a work issue during a coffee break.
Talking about new restaurant,I will talk about the new restaurant with my friends during our break.
Sharing a recent travel experience,I will share my recent travel experience with my coworkers at lunch.
Discussing a new book with friends,We will discuss a new book with our friends after work.
Asking a coworker about their favorite movie,You can ask your coworker about their favorite movie during break time.
Talking about a favorite hobby,I will talk about my favorite hobby with my friends at the park.
Discussing a new recipe at work,We will discuss a new recipe with our coworkers during lunchtime.
Asking a friend for a movie recommendation,You can ask your friend for a movie recommendation during a chat.
Sharing a recent funny video,I will share a recent funny video with my friends during break time.
Discussing a local event with friends,We will discuss a local event with our friends after school.
Asking a coworker about their vacation,You can ask your coworker about their vacation during coffee break.
Talking about a new exercise routine,I will talk about my new exercise routine with my friends at the gym.
Discussing a recent news story at work,We will discuss a recent news story with our coworkers during lunch.
Asking a friend for a restaurant suggestion,You can ask your friend for a restaurant suggestion after work.
Sharing an interesting article,I will share an interesting article with my coworkers during a break.
Discussing a new TV series with friends,We will discuss a new TV series with our friends during a get-together.
Asking a coworker for a podcast recommendation,You can ask your coworker for a podcast recommendation during break time.
Talking about a recent concert,I will talk about a recent concert with my friends after work.
Discussing a new project at work,We will discuss a new project with our colleagues during a team meeting.
Asking a friend for advice on a purchase,You can ask your friend for advice on a purchase during a chat.
Sharing a new music discovery,I will share a new music discovery with my friends during break time.
Discussing a local sports team's victory,We will discuss our local sports team's victory with friends after school.
Asking a coworker for a book suggestion,You can ask your coworker for a book suggestion during coffee break.
Talking about a weekend outing,I will talk about my weekend outing with my friends at the coffee shop.
Discussing a work-related training session,We will discuss a work-related training session with our colleagues.
Asking a friend for a workout routine idea,You can ask your friend for a workout routine idea during a chat.
Sharing a fun weekend activity,I will share a fun weekend activity with my coworkers during lunchtime.
Discussing a challenging puzzle with friends,We will discuss a challenging puzzle with our friends during a game night.
Asking a coworker for a travel destination tip,You can ask your coworker for a travel destination tip during break time.
Talking about a recent art exhibit,I will talk about a recent art exhibit with my friends after work.
Making grocery list,I will make a grocery list before going to the store.
Cleaning house,I will clean the house before my guests arrive.
Preparing breakfast,I will prepare breakfast for my family before they wake up.
Walking the dog,I will walk the dog after dinner.
Checking mail,I will check the mail once I get home from work.
Going to work,I will go to work after dropping the kids at school.
Paying bills,I will pay the bills online this evening.
Cooking dinner,I will cook dinner after finishing my workout.
Washing the car,I will wash the car on Saturday morning.
Going to the gym,I will go to the gym after work to exercise.
Grocery shopping,I will do grocery shopping on Sunday morning.
Laundry,I will do the laundry after dinner.
Recycling,I will take the recycling out on Tuesdays.
Taking out the trash,I will take out the trash every Thursday night.
Watering plants,I will water the plants every other day.
Meeting friends,I will meet my friends for coffee on Saturday afternoon.
Running errands,I will run errands after work on Friday.
Picking up kids from school,I will pick up my kids from school before going to my appointment.
Going to doctor's appointment,I will go to my doctor's appointment next Wednesday.
Filling gas in the car,I will fill up the gas in my car on the way to work.
Taking a break,I will take a break for 15 minutes after finishing this task.
Watching a movie,I will watch a movie with my family on Friday night.
Reading a book,I will read a book before going to bed.
Attending a meeting,I will attend the meeting at 10 a.m. in the conference room.
Making dinner reservations,I will make dinner reservations for our anniversary.
Planning a vacation,I will plan our family vacation for this summer.
Calling a friend,I will call my friend to catch up during lunch break.
Scheduling appointments,I will schedule appointments for next month.
Organizing the closet,I will organize the closet this weekend.
Going for a walk,I will go for a walk after dinner to get some fresh air.
Visiting family,I will visit my family during the holidays.
Preparing lunch,I will prepare lunch for my kids before they go to school.
Shopping for clothes,I will go shopping for new clothes on Saturday afternoon.
Going to the bank,I will go to the bank during my lunch break.
Dropping off packages,I will drop off packages at the post office after work.
Going to the dentist,I will go to the dentist for a check-up next month.
Changing bed linens,I will change the bed linens on Sunday morning.
Washing dishes,I will wash the dishes after dinner.
Preparing a presentation,I will prepare a presentation for the upcoming meeting.
Mak'ng groc'r,I will make a grocery list before going to the store.
Clean h'se,I will clean the house before my guests arrive.
Break'ast prepar'ng,I will prepare breakfast for my family before they wake up.
Walk'ng dog,I will walk the dog after dinner.
Grocery listing,I will make a grocery list before going to the store.
House clean,I will clean the house before my guests arrive.
Prepare for breakfast,I will prepare breakfast for my family before they wake up.
Dog for walk,I will walk the dog after dinner.
Check of mail,I will check the mail once I get home from work.
Going work,I will go to work after dropping the kids at school.
Bills for payment,I will pay the bills online this evening.
Cooking of dinner,I will cook dinner after finishing my workout.
Car washing,I will wash the car on Saturday morning.
Gym to go,I will go to the gym after work to exercise.
Shopping grocery,I will do grocery shopping on Sunday morning.
Doing the laundry,I will do the laundry after dinner.
Recycling take out,I will take the recycling out on Tuesdays.
Trash taking out,I will take out the trash every Thursday night.
Plants to water,I will water the plants every other day.
Friends meet for,I will meet my friends for coffee on Saturday afternoon.
Errands run after work,I will run errands after work on Friday.
Picking kids school,I will pick up my kids from school before going to my appointment.
Doctor appointment go,I will go to my doctor's appointment next Wednesday.
Filling gas car,I will fill up the gas in my car on the way to work.
Taking a break from,I will take a break for 15 minutes after finishing this task.
Watching movie with family,I will watch a movie with my family on Friday night.
Reading before bed book,I will read a book before going to bed.
Meeting attend at,I will attend the meeting at 10 a.m. in the conference room.
Reservations for dinner,I will make dinner reservations for our anniversary.
Vacation planning family,I will plan our family vacation for this summer.
Calling friend for catch up,I will call my friend to catch up during lunch break.
Schedule appointments next month,I will schedule appointments for next month.
Closet organization weekend,I will organize the closet this weekend.
Walk after dinner go for,I will go for a walk after dinner to get some fresh air.
Visiting family holidays,I will visit my family during the holidays.
Preparing lunch kids,I will prepare lunch for my kids before they go to school.
Clothes shopping Saturday,I will go shopping for new clothes on Saturday afternoon.
Going bank lunch break,I will go to the bank during my lunch break.
Dropping off post office packages,I will drop off packages at the post office after work.
Dentist check up next month,I will go to the dentist for a check-up next month.
Changing linens bed,I will change the bed linens on Sunday morning.
Washing dishes after dinner,I will wash the dishes after dinner.
me hungry,I'm feeling hungry
car no go,My car won't start
help me,Can you assist me?
where bathroom?,Can you tell me where the bathroom is?
need help computer,"I'm having trouble with my computer, can you help me?"
you doctor?,Are you a doctor?
where bus stop?,"Excuse me, could you tell me where the bus stop is?"
me no understand,"I don't understand, could you explain that again?"
me tired,I'm feeling tired
me no remember,"I can't remember, could you remind me?"
work hard,I have been working hard
me lost,"I'm lost, could you give me directions?"
want eat,I would like to eat something
where library?,Do you know where the library is located?
me no feel good,I'm not feeling well
you have time?,Do you have a moment to chat?
me forget name,"I'm sorry, I forgot your name"
me need rest,I need to rest
where post office?,Can you tell me where the post office is?
me want water,I would like a glass of water
me need medicine,I require some medicine
what time now?,Could you tell me the time?
me want sleep,I need to get some sleep
you understand me?,Do you understand what I am saying?
where train station?,"Excuse me, where is the train station?"
me no hear well,"I'm sorry, I didn't catch that"
"me hungry, want food",I'm feeling hungry and would like something to eat
what this?,What is this?
me want go home,I would like to go home now
where grocery store?,Can you tell me where the grocery store is?
me no see well,I have trouble seeing clearly
what you do?,What do you do for a living?
where hospital?,Could you direct me to the nearest hospital?
me no like this,I don't like this
me need help,I require assistance
where nearest restroom?,Could you tell me where the nearest restroom is?
me happy,I'm feeling happy
where is my phone?,Can you help me locate my phone?
me no smell well,I'm having trouble smelling properly
what is your name?,Could you tell me your name?
where is my bag?,"Excuse me, have you seen my bag?"
me cold,I'm feeling cold
where is the nearest ATM?,Do you know where the closest ATM is located?
me want talk,I would like to have a conversation
me no taste well,My sense of taste isn't functioning properly
where is the library?,Can you direct me to the library?
me happy to see you,I'm happy to see you
me no speak English,"I'm sorry, I don't speak English very well"
where is the nearest gas station?,Could you tell me where the closest gas station is?
me want watch TV,I would like to watch TV
me no walk well,I have difficulty walking
where is the nearest restaurant?,Can you tell me where the closest restaurant is?
"Me go grocery store. Buy bread, milk.",I am going to the grocery store to buy bread and milk.
Work good.,My work is going well.
Today me watch movie.,"Today, I plan to watch a movie."
Want eat pizza.,I feel like having pizza.
"Me tired, me rest.",I am feeling tired and need to rest.
Me no understand.,I do not understand.
Me go to bed early.,I am planning to go to bed early.
"Me hungry, me eat.",I am feeling hungry and need to eat.
Work difficult.,My work is challenging.
Me need help.,I require assistance.
Me like walk.,I enjoy taking walks.
Me forget things.,I tend to forget things.
Me want to learn.,I am interested in learning.
Me happy today.,I am feeling happy today.
Me no feel good.,I am not feeling well.
Me take medicine.,I need to take my medication.
Me go to doctor.,I have an appointment with the doctor.
Me cook dinner.,I am going to prepare dinner.
Me feel cold.,I am feeling cold.
Me hot outside.,It is hot outside.
Me wait for friend.,I am waiting for my friend.
Me love music.,I am passionate about music.
Me want to read book.,I feel like reading a book.
Me need rest.,I need to take some rest.
Me want to write letter.,I would like to write a letter.
Me feel anxious.,I am feeling anxious.
Me want to exercise.,I am planning to exercise.
Me need to take shower.,I need to take a shower.
Me want to call friend.,I would like to call my friend.
Me need to clean house.,I have to clean the house.
Me want to take vacation.,I am interested in taking a vacation.
Me happy with job.,I am satisfied with my job.
Me no like vegetables.,I do not like vegetables.
Me need to pay bills.,I have to pay the bills.
Me want to go for walk.,I would like to go for a walk.
Me want to learn new things.,I am interested in learning new things.
Me no understand directions.,I am having trouble understanding the directions.
Me want to buy new shoes.,I am planning to buy new shoes.
Me have headache.,I have a headache.
Me no like spicy food.,I do not prefer spicy food.
Me want to go to gym.,I am interested in going to the gym.
Me need to fix car.,I have to fix my car.
Me like to watch TV.,I enjoy watching TV.
Me want to learn new language.,I am interested in learning a new language.
Me like to swim.,I enjoy swimming.
Me want to listen to music.,I would like to listen to music.
Me need to take dog for walk.,I have to take my dog for a walk.
Me like to cook.,I enjoy cooking.
I want to go home now,I would like to go home now
Me hungry,I am feeling hungry
That one good,That one looks good
Me like it,I like it
You help me please?,Can you please help me?
Me no remember,I cannot remember
You come with me,Would you like to come with me?
Me need go bathroom,I need to go to the bathroom
Me go now,I am going now
That not right,That is not correct
Me not understand,I do not understand
Me want drink,I would like something to drink
Me tired,I am feeling tired
Me no want,I do not want
Me need help,I need some help
Me scared,I am feeling scared
You talk too fast,Could you please slow down?
Me like that,I like that
Me forget,I forgot
Me no like,I do not like
Me need rest,I need to rest
Me no know,I do not know
You understand me?,Do you understand me?
Me happy,I am feeling happy
Me no see,I cannot see
You have phone?,Do you have a phone?
Me no hear,I cannot hear
Me need food,I need some food
You come back,Will you come back?
Me want to sleep,I would like to sleep
Me no feel good,I am not feeling well
You help me please,Can you please help me?
Me no understand what you say,I do not understand what you are saying
Me no remember names,I cannot remember names
You speak slowly please,Could you please speak slowly?
Me no speak English,I do not speak English
Me need go,I need to go
You go with me?,Would you like to go with me?
Me want water,I would like some water
You go now,Are you leaving now?
Me no like noise,I do not like noise
Me no feel well,I am not feeling well
You help me with this?,Can you help me with this?
Me need doctor,I need to see a doctor
Me no see well,I cannot see well
Me no remember what happened,I cannot remember what happened
You wait for me?,Will you wait for me?
Me need to rest,I need to rest
Me no want to go,I do not want to go
You show me please?,Could you please show me?
Me no understand you,I do not understand what you are saying
You repeat please?,Can you please repeat?
Me no hear well,I cannot hear well
Me forget names lately.,I have been having trouble remembering names recently.
"Where I put keys, I forget.",I have been misplacing my keys a lot lately.
"Me go to store, forget what to buy.",I often forget what to buy when I go to the store.
Me no remember what day it is.,I am having trouble remembering what day it is.
Me get lost in the house sometimes.,Sometimes I get lost in my own house.
Me have trouble with numbers.,I am having difficulty with numbers.
Me no remember to take medicine today.,I forgot to take my medicine today.
Me not understand what you say.,I am having trouble understanding what you're saying.
Me no know what to do.,I am not sure what to do.
Me forget where me park car.,I forgot where I parked my car.
Me have trouble following directions.,I am having difficulty following directions.
Me no remember what I did yesterday.,I can't remember what I did yesterday.
Me sometimes forget my own name.,Sometimes I forget my own name.
Me have difficulty with speaking.,I am having difficulty speaking.
Me not remember where me live.,I can't remember where I live.
Me no remember what me ate for breakfast.,I can't remember what I ate for breakfast.
Me forget important dates sometimes.,Sometimes I forget important dates.
Me have trouble with reading.,I am having difficulty with reading.
Me lose track of time.,I am losing track of time.
Me no remember phone numbers.,I can't remember phone numbers.
Me have trouble with directions.,I am having difficulty with directions.
Me forget to pay bills sometimes.,Sometimes I forget to pay my bills.
Me have trouble with memory.,I am having difficulty with my memory.
Me forget where me put things.,I forget where I put things.
Me have trouble with word finding.,I am having difficulty finding the right words.
Me get confused easily.,I am getting confused easily.
Me no remember what day it was yesterday.,I can't remember what day it was yesterday.
Me have trouble with spelling.,I am having difficulty with spelling.
Me have trouble with comprehension.,I am having difficulty with comprehension.
Me forget appointments sometimes.,Sometimes I forget appointments.
Me have trouble with concentration.,I am having difficulty with concentration.
Me have trouble with decision-making.,I am having difficulty with decision-making.
Me forget things easily.,I am forgetting things easily.
Me have trouble with organization.,I am having difficulty with organization.
Me no remember how to do things.,I can't remember how to do things.
Me have trouble with orientation.,I am having difficulty with orientation.
Me have trouble with math.,I am having difficulty with math.
Me forget where things are.,I forget where things are.
Me not remember where I park car,I am having trouble remembering where I parked my car
Me not know where to go,I am not sure where to go
Me forget to take medicine,I have been forgetting to take my medication
Me get lost easily,I tend to get lost easily
Me no understand what you say,I am having difficulty understanding what you are saying
Me have hard time finding words,I have been struggling to find the right words lately
Me forget appointment time,I forgot the time of my appointment
Me no remember how to use phone,I am having trouble remembering how to use my phone
Me forget what I was doing,I forgot what I was doing earlier
Me no remember what to buy at store,I forgot what I needed to buy at the store
Me get confused easily,I tend to get confused easily
Me have trouble following directions,I am having difficulty following directions
Me forget to turn off stove,I forgot to turn off the stove
Me no remember where things are,I am having trouble remembering where things are
Me can't find way back home,I am lost and can't find my way back home
Me have trouble reading and writing,I am struggling with reading and writing lately
Me forget to pay bills,I forgot to pay my bills on time
Me no remember people's names,I am having trouble remembering people's names
Me have trouble with balance,I am having difficulty maintaining my balance
Me forget to lock door,I forgot to lock the door before leaving
Me no remember how to get to places,I am having trouble remembering how to get to certain places
Me get lost in familiar places,I tend to get lost even in familiar places
Me forget to take out trash,I forgot to take out the trash
Me no understand instructions,I am having difficulty understanding instructions
Me forget to close windows,I forgot to close the windows before leaving
Me have trouble making decisions,I am struggling with making decisions lately
Me forget to charge phone,I forgot to charge my phone last night
Me no remember events from yesterday,I am having trouble remembering events from yesterday
Me have trouble expressing myself,I am having difficulty expressing myself lately
Me forget to water plants,I forgot to water the plants today
Me no remember how to use appliances,I am having trouble remembering how to use certain appliances
Me have trouble with technology,I am struggling with technology lately
Me forget what day it is,I forgot what day it is today
Me no remember how to use TV remote,I am having trouble remembering how to use the TV remote
Me have trouble with time management,I am having difficulty managing my time lately
Me forget to close refrigerator,I forgot to close the refrigerator door
Me no remember where things belong,I am having trouble remembering where things belong
Me forget to take out laundry,I forgot to take out the laundry from the washing machine
Me have trouble with memory,I am having difficulty with my memory lately
Me forget to turn off lights,I forgot to turn off the lights before leaving
Me no remember how to use computer,I am having trouble remembering how to use my computer
Me have trouble with math,I am struggling with math lately
Me forget to take umbrella,I forgot to take my umbrella on a rainy day
"You help me with phone, please?","Can you assist me with my phone, please?"
We go where for doctor?,Where do we need to go for the doctor's appointment?
You see my glasses anywhere?,Have you seen my glasses anywhere?
"We need go buy groceries, right?",Do we need to go buy groceries today?
You know where my coat?,Do you happen to know where my coat is?
"We go to mall after lunch, okay?",Is it okay if we go to the mall after lunch?
"You come with me to bank, yes?",Would you like to come with me to the bank?
"We need call plumber, right?",Do we need to call the plumber to fix the leaking faucet?
You remember birthday party tonight?,Do you remember that we have a birthday party to attend tonight?
"We have appointment with dentist, yes?",Do we have an appointment with the dentist today?
"You know where car keys are, right?",Do you happen to know where the car keys are?
"We need to water plants today, correct?",Do we need to water the plants today?
"You help me with this package, please?","Can you help me with this package, please?"
"We meet at restaurant at 7, okay?",Is it okay if we meet at the restaurant at 7 pm?
You know where I put my book?,Have you seen where I put my book?
"We watch movie tonight, right?",Do we have plans to watch a movie tonight?
"You come to dinner with us, please?",Would you like to join us for dinner tonight?
"We need to pick up medication today, yes?",Do we need to pick up our medication today?
You see my phone charger anywhere?,Have you seen my phone charger anywhere?
"We have meeting at 2 pm, correct?",Do we have a meeting scheduled for 2 pm?
"You know where the post office is, right?",Do you know where the nearest post office is located?
"We take the bus or the train, which one?",Should we take the bus or the train to get there?
"You remind me to take my medicine, okay?",Can you please remind me to take my medicine at noon?
"We need to go to the grocery store, yes?",Do we need to go to the grocery store to buy some food?
You see my hat anywhere?,Have you seen my hat anywhere?
"We walk or take the car, which one?",Would it be better to walk or take the car to the park?
"You know what time the movie starts, right?",Do you know what time the movie begins?
"We need to make a reservation for dinner, yes?",Should we make a reservation for dinner tonight?
"You help me find my glasses, please?","Can you help me locate my glasses, please?"
"We have class at 9 am, correct?",Is our class scheduled for 9 am today?
"You give me this, I give you that.","If you give me this, I will give you that."
"We go store, buy milk.",Let's go to the store and buy some milk.
"You see doctor, feel better.","If you see a doctor, you will feel better."
"We go beach, swim in water.",Let's go to the beach and swim in the water.
"You go to party, have fun.","If you go to the party, you will have fun."
"We eat pizza, drink soda.",Let's eat pizza and drink soda.
"You take medicine, get better.","If you take the medicine, you will get better."
"We watch movie, eat popcorn.",Let's watch a movie and eat popcorn.
"You walk dog, it happy.","If you walk the dog, it will be happy."
"We clean house, make it look nice.",Let's clean the house and make it look nice.
"You call friend, talk about weekend.","If you call your friend, you can talk about the weekend."
"We study hard, pass exam.","If we study hard, we will pass the exam."
"You drive car, pick up groceries.","If you drive the car, you can pick up groceries."
"We take bus, go to museum.",Let's take the bus and go to the museum.
"You drink water, feel better.","If you drink water, you will feel better."
"We play games, have fun.",Let's play games and have fun.
"You cook dinner, family happy.","If you cook dinner, the family will be happy."
"We go for walk, enjoy nature.",Let's go for a walk and enjoy nature.
"You read book, learn something new.","If you read a book, you can learn something new."
"We go on vacation, relax.",Let's go on vacation and relax.
